date,year,month,month_name,day,day_of_week,day_of_week_num,week_of_year,is_weekend,is_holiday,weather,product,actual_demand,production,sales,waste,stockout,price,cost_per_unit,revenue,production_cost,waste_cost,profit,service_level,shelf_life_days
2024-10-01,2024,10,October,1,Tuesday,1,40,False,False,Sunny,Croissant,39,40,39,1,0,3.5,1.2,136.5,48.0,1.2,88.5,100.0,1
2024-10-01,2024,10,October,1,Tuesday,1,40,False,False,Sunny,Baguette,51,51,51,0,0,2.8,0.9,142.8,45.9,0.0,96.9,100.0,1
2024-10-01,2024,10,October,1,Tuesday,1,40,False,False,Sunny,Sourdough,26,28,26,2,0,5.5,2.0,143.0,56.0,4.0,87.0,100.0,3
2024-10-01,2024,10,October,1,Tuesday,1,40,False,False,Sunny,Sandwich,33,32,32,0,1,6.5,2.8,208.0,89.6,0.0,118.4,96.97,1
2024-10-01,2024,10,October,1,Tuesday,1,40,False,False,Sunny,Donut,54,45,45,0,9,2.5,0.8,112.5,36.0,0.0,76.5,83.33,2
2024-10-01,2024,10,October,1,Tuesday,1,40,False,False,Sunny,Muffin,31,34,31,3,0,3.2,1.1,99.2,37.4,3.3,61.8,100.0,2
2024-10-01,2024,10,October,1,Tuesday,1,40,False,False,Sunny,Cinnamon_Roll,24,25,24,1,0,4.0,1.5,96.0,37.5,1.5,58.5,100.0,2
2024-10-02,2024,10,October,2,Wednesday,2,40,False,False,Cloudy,Croissant,53,38,38,0,15,3.5,1.2,133.0,45.6,0.0,87.4,71.7,1
2024-10-02,2024,10,October,2,Wednesday,2,40,False,False,Cloudy,Baguette,51,49,49,0,2,2.8,0.9,137.2,44.1,0.0,93.1,96.08,1
2024-10-02,2024,10,October,2,Wednesday,2,40,False,False,Cloudy,Sourdough,23,27,23,4,0,5.5,2.0,126.5,54.0,8.0,72.5,100.0,3
2024-10-02,2024,10,October,2,Wednesday,2,40,False,False,Cloudy,Sandwich,28,30,28,2,0,6.5,2.8,182.0,84.0,5.6,98.0,100.0,1
2024-10-02,2024,10,October,2,Wednesday,2,40,False,False,Cloudy,Donut,36,43,36,7,0,2.5,0.8,90.0,34.4,5.6,55.6,100.0,2
2024-10-02,2024,10,October,2,Wednesday,2,40,False,False,Cloudy,Muffin,20,32,20,12,0,3.2,1.1,64.0,35.2,13.2,28.8,100.0,2
2024-10-02,2024,10,October,2,Wednesday,2,40,False,False,Cloudy,Cinnamon_Roll,24,24,24,0,0,4.0,1.5,96.0,36.0,0.0,60.0,100.0,2
2024-10-03,2024,10,October,3,Thursday,3,40,False,False,Cloudy,Croissant,48,40,40,0,8,3.5,1.2,140.0,48.0,0.0,92.0,83.33,1
2024-10-03,2024,10,October,3,Thursday,3,40,False,False,Cloudy,Baguette,55,51,51,0,4,2.8,0.9,142.8,45.9,0.0,96.9,92.73,1
2024-10-03,2024,10,October,3,Thursday,3,40,False,False,Cloudy,Sourdough,24,28,24,4,0,5.5,2.0,132.0,56.0,8.0,76.0,100.0,3
2024-10-03,2024,10,October,3,Thursday,3,40,False,False,Cloudy,Sandwich,28,32,28,4,0,6.5,2.8,182.0,89.6,11.2,92.4,100.0,1
2024-10-03,2024,10,October,3,Thursday,3,40,False,False,Cloudy,Donut,41,46,41,5,0,2.5,0.8,102.5,36.8,4.0,65.7,100.0,2
2024-10-03,2024,10,October,3,Thursday,3,40,False,False,Cloudy,Muffin,24,34,24,10,0,3.2,1.1,76.8,37.4,11.0,39.4,100.0,2
2024-10-03,2024,10,October,3,Thursday,3,40,False,False,Cloudy,Cinnamon_Roll,23,25,23,2,0,4.0,1.5,92.0,37.5,3.0,54.5,100.0,2
2024-10-04,2024,10,October,4,Friday,4,40,False,False,Sunny,Croissant,58,51,51,0,7,3.5,1.2,178.5,61.2,0.0,117.3,87.93,1
2024-10-04,2024,10,October,4,Friday,4,40,False,False,Sunny,Baguette,74,65,65,0,9,2.8,0.9,182.0,58.5,0.0,123.5,87.84,1
2024-10-04,2024,10,October,4,Friday,4,40,False,False,Sunny,Sourdough,33,36,33,3,0,5.5,2.0,181.5,72.0,6.0,109.5,100.0,3
